id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
159,dec,customers who buy this car will not drive on natrax do mileage testing in real world condition and show the real figures,customers who buy this car will not drive on natrax do mileage testing in real world condition and show the real figures,False,0.2132,neutral,High Intent,High Intent
160,dec,when is it launching india is waiting this incredible giants,when is it launching india is waiting this incredible giants,False,1.2649,positive,Moderate Intent,Moderate Intent
161,dec,tata moters ghar me kam workshop me jyada,tata motors less at home and more at workshop,True,0.0,neutral,Moderate Intent,Moderate Intent
162,dec,haa tum toh racing track me chalega isko,haa tum toh racing track me chalega isko,False,0.0,neutral,Moderate Intent,Moderate Intent
163,dec,kaise maan le itna heavy car wo petrol max degi ye gaadi,how to carry such a heavy car with petrol max degi ye gadi,True,0.0,neutral,Moderate Intent,Moderate Intent
164,dec,thik se dekho meter to sahi hai na kaha ka mileage dene wali gadi ka mileage degi,"Look closely, the meter is correct and it does not say what the mileage of the vehicle will be.",True,-0.2294,neutral,Moderate Intent,Moderate Intent
165,dec,when is the petrol variant releasing,when is the petrol variant releasing,False,0.0,neutral,High Intent,High Intent
166,dec,rusting problem ka kya,what is rusting problem,True,-1.0,negative,No Intent,No Intent
167,dec,to aao fir dm me,to aao fir dm me,True,0.0,neutral,Moderate Intent,Moderate Intent
168,dec,faster than sierra wow,faster than sierra wow,False,0.0,neutral,Moderate Intent,Moderate Intent
169,dec,i think city efficiency matters more than a closed loops with constant speed,i think city efficiency matters more than a closed loops with constant speed,False,0.0,neutral,Moderate Intent,Moderate Intent
170,dec,just file a complaint in the consumer court then the service centre will listen,just file a complaint in the consumer court then the service centre will listen,False,-0.5345,negative,No Intent,No Intent
171,dec,new tata sierra's km h top speed,new tata sierra's km h top speed,True,0.0,neutral,Moderate Intent,Moderate Intent
172,dec,in reality we dont have these type road which car brands show mileage test,in reality we dont have these type road which car brands show mileage test,False,0.0,neutral,Moderate Intent,Moderate Intent
173,dec,safari weighing around 1800kgs and that to giving 25kmpl i got a replacement for my yrs old zest,safari weighing around 1800kgs and that to giving 25kmpl i got a replacement for my yrs old zest,False,0.0,neutral,Moderate Intent,Moderate Intent
174,dec,but what mileage will it give on bumpy patchy roads,but what mileage will it give on bumpy patchy roads,False,0.0,neutral,Moderate Intent,Moderate Intent
175,dec,rofl meri 650cc bike itna avg nahi deti yeah hathi kya he dega,rofl my 650cc bike itna avg nahi deti yes elephant kya he dega,True,0.0,neutral,Moderate Intent,Moderate Intent
176,dec,punch facelift version when available,punch facelift version when available,False,0.0,neutral,Moderate Intent,Moderate Intent
177,dec,fake advertisement maat kro yeh star lagake bata rahi ho arai claiming milege likho taki coustomer ko leni hai usse sach pata chale ki yeh ko city main degi aur highway pai to,"By putting this star on a fake advertisement, you will find someone claiming that the customer has to take it only to find out the truth that he has reached the city main and has reached the highway.",True,-0.4867,negative,Moderate Intent,Moderate Intent
178,dec,tata harrier is just amazing,tata harrier is just amazing,True,1.3416,positive,Moderate Intent,Moderate Intent
179,dec,maruti ka moye moye ho gaya,Maruti's money has been lost.,True,-0.4472,negative,Moderate Intent,Moderate Intent
180,dec,ab bolo mahindra waalo,ab bolo mahindra waalo,True,0.0,neutral,Moderate Intent,Moderate Intent
181,dec,maan lo ye degi to kya bura hai baby,"Mom, take this day, what's wrong, baby?",True,0.0,neutral,Moderate Intent,Moderate Intent
182,dec,ok will try this too then have been writing hundreds of mails to customer care but no actual support maybe i should go with consumer court,ok will try this too then have been writing hundreds of mails to customer care but no actual support maybe i should go with consumer court,False,-0.1961,neutral,Moderate Intent,Moderate Intent
183,dec,thats the only option as they are not responding,thats the only option as they are not responding,False,-0.3333,negative,Moderate Intent,Moderate Intent
184,dec,drive on neutral gets kmpl,drive on neutral gets kmpl,True,0.0,neutral,Moderate Intent,Moderate Intent
185,dec,purchase once and you'll be in the service centre till you sell it not even a year old harrier and its in service since past days and yet counting dont buy tata,purchase once and you'll be in the service centre till you sell it not even a year old harrier and its in service since past days and yet counting dont buy tata,False,-0.1768,neutral,High Intent,High Intent
186,dec,no matter what your service centre guys will ruin it,no matter what your service centre guys will ruin it,False,-0.3162,negative,Moderate Intent,Moderate Intent
187,dec,i so get you man mine is just a month old and i have been to service centre times now and still problems not resolved,i so get you man mine is just a month old and i have been to service centre times now and still problems not resolved,False,-0.2,neutral,Moderate Intent,Moderate Intent
188,dec,don't fall for it in real condition it will give max in city and max in highways,don't fall for it in real condition it will give max in city and max in highways,False,0.0,neutral,Moderate Intent,Moderate Intent
189,dec,ikr this test is done in a closed environment and doesn't really represent real life scenarios also what's the point of doing high speed in an suv that's already so high off the ground i don't get why these indian manufacturers feel the need to prove everything and spend crores on marketing instead of improving quality checks and service centers at the end of the day there's no point if your cars can't keep customers long term no hate to tata i've owned one before but honestly i just can't deal with their service centers,ikr this test is done in a closed environment and doesn't really represent real life scenarios also what's the point of doing high speed in an suv that's already so high off the ground i don't get why these indian manufacturers feel the need to prove everything and spend crores on marketing instead of improving quality checks and service centers at the end of the day there's no point if your cars can't keep customers long term no hate to tata i've owned one before but honestly i just can't deal with their service centers,False,-0.3591,negative,No Intent,No Intent
190,dec,hello tata sir i am very happy for all tata's comercial vehicles and world's safety car's i want tata to come with tata's safety and fastest people's mobile hospital thats tata's ambulance,hello tata sir i am very happy for all tata's comercial vehicles and world's safety car's i want tata to come with tata's safety and fastest people's mobile hospital thats tata's ambulance,False,1.4142,positive,Moderate Intent,Moderate Intent
191,dec,how can we achieve this figure kmpl,how can we achieve this figure kmpl,False,0.0,neutral,Moderate Intent,Moderate Intent
192,dec,i already have one sorry for you facing issues just change the service center and escalate to tata motors leadership with the help of showroom manager if still no help received just file a consumer complaint,i already have one sorry for you facing issues just change the service center and escalate to tata motors leadership with the help of showroom manager if still no help received just file a consumer complaint,False,-0.5,negative,No Intent,No Intent
